,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
10,2017-10-22,2.18,6399.75,108.7,1003.5,0.0,5287.55,3874.45,1413.1,0.0,organic,2017,Tampa
11,2017-10-15,2.7,3288.85,125.79,659.65,0.0,2503.41,1736.66,766.75,0.0,organic,2017,Tampa
12,2017-10-08,1.89,5500.88,103.57,527.61,0.0,4869.7,4750.0,119.7,0.0,organic,2017,Tampa
13,2017-10-01,2.14,7152.31,174.02,928.96,0.0,6049.33,5080.69,968.64,0.0,organic,2017,Tampa
14,2017-09-24,1.85,4633.29,96.46,399.84,0.0,4136.99,3827.77,309.22,0.0,organic,2017,Tampa
15,2017-09-17,1.78,1249.75,23.58,40.61,0.0,1185.56,1185.56,0.0,0.0,organic,2017,Tampa
16,2017-09-10,1.76,3548.76,33.93,2.62,0.0,3512.21,3505.54,6.67,0.0,organic,2017,Tampa
17,2017-09-03,1.74,2478.44,38.56,27.66,0.0,2412.22,2408.89,3.33,0.0,organic,2017,Tampa
18,2017-08-27,1.6,3287.16,31.26,23.68,0.0,3232.22,3225.55,6.67,0.0,organic,2017,Tampa
19,2017-08-20,1.55,4048.43,31.71,57.83,0.0,3958.89,3952.22,6.67,0.0,organic,2017,Tampa
20,2017-08-13,1.57,4124.63,11.93,52.71,0.0,4059.99,4059.99,0.0,0.0,organic,2017,Tampa
21,2017-08-06,1.6,3054.66,31.97,64.92,0.0,2957.77,2951.1,6.67,0.0,organic,2017,Tampa
22,2017-07-30,1.57,3724.2,41.69,43.63,0.0,3638.88,3628.88,10.0,0.0,organic,2017,Tampa
23,2017-07-23,1.55,3528.33,19.6,14.3,0.0,3494.43,3494.43,0.0,0.0,organic,2017,Tampa
24,2017-07-16,1.56,3525.61,22.61,39.69,0.0,3463.31,3459.98,3.33,0.0,organic,2017,Tampa
25,2017-07-09,1.68,3943.55,44.2,188.68,0.0,3710.67,3703.89,6.78,0.0,organic,2017,Tampa
26,2017-07-02,2.08,6570.14,451.16,2906.23,0.0,3212.75,3209.42,3.33,0.0,organic,2017,Tampa
27,2017-06-25,2.09,6199.5,488.9,2780.41,0.0,2930.19,2923.52,6.67,0.0,organic,2017,Tampa
28,2017-06-18,2.07,6480.98,475.83,2787.16,0.0,3217.99,3217.99,0.0,0.0,organic,2017,Tampa
29,2017-06-11,1.86,4577.12,933.06,206.39,0.0,3437.67,3434.34,3.33,0.0,organic,2017,Tampa
30,2017-06-04,1.99,5574.93,1368.31,156.3,0.0,4050.32,4050.32,0.0,0.0,organic,2017,Tampa
31,2017-05-28,1.79,7101.2,1104.19,125.33,0.0,5871.68,4797.54,1074.14,0.0,organic,2017,Tampa
32,2017-05-21,1.76,7514.33,1257.05,124.04,0.0,6133.24,5223.35,909.89,0.0,organic,2017,Tampa
33,2017-05-14,1.96,4946.02,2198.76,104.04,0.0,2643.22,2528.95,114.27,0.0,organic,2017,Tampa
34,2017-05-07,1.64,5564.72,811.85,37.89,0.0,4714.98,2881.11,1833.87,0.0,organic,2017,Tampa
35,2017-04-30,2.18,3715.02,1053.18,82.33,0.0,2579.51,2041.11,538.4,0.0,organic,2017,Tampa
36,2017-04-23,1.94,5282.78,2020.23,169.22,0.0,3093.33,3093.33,0.0,0.0,organic,2017,Tampa
37,2017-04-16,3.17,3018.56,1255.55,82.31,0.0,1680.7,1542.22,138.48,0.0,organic,2017,Tampa
38,2017-04-09,2.27,4154.91,957.86,54.13,0.0,3142.92,1275.82,1867.1,0.0,organic,2017,Tampa
39,2017-04-02,1.93,5864.06,1493.44,74.28,0.0,4296.34,3517.43,778.91,0.0,organic,2017,Tampa
40,2017-03-26,1.52,8253.8,1009.21,102.57,0.0,7142.02,5803.6,1338.42,0.0,organic,2017,Tampa
41,2017-03-19,1.97,3982.18,985.66,41.8,0.0,2954.72,1333.33,1621.39,0.0,organic,2017,Tampa
42,2017-03-12,2.56,2856.05,1233.55,97.2,0.0,1525.3,853.33,671.97,0.0,organic,2017,Tampa
43,2017-03-05,2.61,3705.46,1712.14,127.26,0.0,1866.06,1367.78,498.28,0.0,organic,2017,Tampa
44,2017-02-26,2.14,4102.72,969.32,74.28,0.0,3059.12,1234.44,1824.68,0.0,organic,2017,Tampa
45,2017-02-19,1.81,4237.44,1110.93,42.82,0.0,3083.69,2205.56,878.13,0.0,organic,2017,Tampa
46,2017-02-12,1.44,6411.93,742.02,89.76,0.0,5580.15,4682.59,897.56,0.0,organic,2017,Tampa
47,2017-02-05,1.93,4591.77,1500.06,70.24,0.0,3021.47,1728.88,1292.59,0.0,organic,2017,Tampa
48,2017-01-29,1.43,5251.73,263.33,46.22,0.0,4942.18,2496.67,2445.51,0.0,organic,2017,Tampa
49,2017-01-22,1.2,6939.71,252.11,33.77,0.0,6653.83,4266.66,2387.17,0.0,organic,2017,Tampa
50,2017-01-15,1.21,7526.04,320.78,60.1,0.0,7145.16,4763.33,2381.83,0.0,organic,2017,Tampa
51,2017-01-08,1.21,6520.7,285.78,50.14,0.0,6184.78,3836.67,2348.11,0.0,organic,2017,Tampa
52,2017-01-01,1.22,5905.05,287.57,36.42,0.0,5581.06,3530.0,2051.06,0.0,organic,2017,Tampa
0,2017-12-31,1.52,1243940.09,120545.76,248123.56,1279.48,873874.64,723304.51,150460.36,109.77,organic,2017,TotalUS
1,2017-12-24,1.64,1179930.12,103199.55,247166.08,1143.57,828217.63,700331.83,127746.86,138.94,organic,2017,TotalUS
2,2017-12-17,1.57,1148617.16,94905.86,248498.73,982.45,803682.1,673202.55,130360.58,118.97,organic,2017,TotalUS
3,2017-12-10,1.54,1217680.36,94279.26,258003.98,1003.84,863843.93,647239.76,216359.41,244.76,organic,2017,TotalUS
4,2017-12-03,1.62,1119325.0,99317.88,269450.85,1108.2,749121.8,592524.24,156438.84,158.72,organic,2017,TotalUS
5,2017-11-26,1.72,957800.72,77759.93,204612.15,978.29,673887.41,574547.2,99074.42,265.79,organic,2017,TotalUS
6,2017-11-19,1.77,967886.13,88110.88,213230.36,834.3,665229.98,587077.23,77963.17,189.58,organic,2017,TotalUS
7,2017-11-12,1.81,1044591.43,93312.94,217612.9,1074.64,732279.99,643083.53,89180.07,16.39,organic,2017,TotalUS
8,2017-11-05,1.82,1068530.09,88073.16,244925.18,1059.63,733972.36,648557.69,85378.96,35.71,organic,2017,TotalUS
9,2017-10-29,1.84,1123703.61,88668.95,218858.34,1150.03,814723.26,718162.0,96481.09,80.17,organic,2017,TotalUS
10,2017-10-22,1.82,1180823.79,89301.75,229689.25,1309.82,860336.8,767148.14,93130.75,57.91,organic,2017,TotalUS
11,2017-10-15,1.85,1172057.19,103557.18,218881.54,1369.62,848040.34,771105.65,76927.27,7.42,organic,2017,TotalUS
12,2017-10-08,1.9,1164140.49,100744.58,231652.64,1224.99,830309.99,771846.48,58417.76,45.75,organic,2017,TotalUS
13,2017-10-01,1.95,1072521.35,100319.38,230053.24,1966.94,739701.61,658536.46,81088.57,76.58,organic,2017,TotalUS
14,2017-09-24,1.94,1125443.38,116338.61,237876.77,1182.85,769536.9,639021.62,130401.43,113.85,organic,2017,TotalUS
15,2017-09-17,2.0,1074567.7,140979.17,243233.57,891.6,689301.75,582096.9,107163.76,41.09,organic,2017,TotalUS
16,2017-09-10,2.03,1093955.66,114942.21,249231.14,940.89,728658.92,622445.79,106080.9,132.23,organic,2017,TotalUS
17,2017-09-03,2.06,1075538.53,113516.0,256920.07,2256.96,702628.91,571725.58,130801.89,101.44,organic,2017,TotalUS
18,2017-08-27,2.09,1045992.02,112812.39,250861.84,2119.14,680088.21,588832.95,91249.96,5.3,organic,2017,TotalUS
19,2017-08-20,1.96,1071538.25,108658.66,262747.8,1154.19,698734.9,608822.05,89904.05,8.8,organic,2017,TotalUS
20,2017-08-13,1.88,1014709.07,98007.24,230106.14,1414.21,684998.04,612544.62,72449.02,4.4,organic,2017,TotalUS
21,2017-08-06,1.83,1059971.14,112592.04,236015.15,1552.51,709619.31,598479.83,111139.48,0.0,organic,2017,TotalUS
22,2017-07-30,1.78,1091590.78,100332.24,270534.58,2135.74,718295.3,594392.07,123903.23,0.0,organic,2017,TotalUS
23,2017-07-23,1.76,1214158.19,113467.66,317184.04,3700.92,779486.6,624771.07,154712.59,2.94,organic,2017,TotalUS
24,2017-07-16,1.78,1148354.84,94267.55,311432.79,4766.71,733949.04,596197.98,137751.06,0.0,organic,2017,TotalUS
25,2017-07-09,1.71,1130374.7,109023.66,333458.24,3424.69,684468.11,485919.33,198548.78,0.0,organic,2017,TotalUS
26,2017-07-02,1.74,1173393.06,128156.1,360890.48,3393.83,680952.65,459881.11,221071.54,0.0,organic,2017,TotalUS
27,2017-06-25,1.77,1101009.92,123317.1,341073.87,2613.51,634005.44,411977.56,222027.88,0.0,organic,2017,TotalUS
28,2017-06-18,1.71,1304554.29,169434.58,442594.36,2140.13,690385.22,435150.06,255235.16,0.0,organic,2017,TotalUS
29,2017-06-11,1.56,1397448.17,160841.97,339777.07,3623.46,893205.67,468156.32,425049.35,0.0,organic,2017,TotalUS
30,2017-06-04,1.64,1352960.47,165665.93,387057.95,2865.59,797371.0,525280.48,272090.52,0.0,organic,2017,TotalUS
31,2017-05-28,1.69,1302205.55,163384.37,357431.2,3195.15,778194.83,497848.02,280346.81,0.0,organic,2017,TotalUS
32,2017-05-21,1.71,1210560.61,166985.41,351498.5,4322.99,687753.71,436225.68,251528.03,0.0,organic,2017,TotalUS
33,2017-05-14,1.55,1375125.12,164697.92,339920.6,4618.45,865888.15,566862.84,299025.31,0.0,organic,2017,TotalUS
34,2017-05-07,1.57,1394126.23,172722.76,386288.18,4161.33,830953.96,489455.97,341497.99,0.0,organic,2017,TotalUS
35,2017-04-30,1.68,1248175.29,199039.61,421709.78,5187.46,622238.44,400529.93,221708.51,0.0,organic,2017,TotalUS
36,2017-04-23,1.61,1190461.18,152604.41,347557.13,3245.62,687054.02,460390.87,226663.15,0.0,organic,2017,TotalUS
37,2017-04-16,1.49,1493331.28,176684.11,437947.67,5096.43,873603.07,576538.3,297064.77,0.0,organic,2017,TotalUS
38,2017-04-09,1.43,1387436.32,148803.12,362152.44,8972.11,867508.65,512721.31,354787.34,0.0,organic,2017,TotalUS
39,2017-04-02,1.42,1492167.41,183101.86,430841.87,3767.76,874455.92,557296.92,317159.0,0.0,organic,2017,TotalUS
40,2017-03-26,1.29,1581127.36,160491.66,355541.13,3888.05,1061206.52,586139.54,475066.98,0.0,organic,2017,TotalUS
41,2017-03-19,1.5,1284018.65,172196.56,411359.03,3304.62,697158.44,486101.39,211057.05,0.0,organic,2017,TotalUS
42,2017-03-12,1.38,1337596.89,152896.45,330081.75,3188.52,851430.17,491035.95,360394.22,0.0,organic,2017,TotalUS
43,2017-03-05,1.16,1619398.24,184006.16,374220.48,2542.94,1058628.66,497098.27,561530.39,0.0,organic,2017,TotalUS
44,2017-02-26,1.21,1436663.15,150448.17,368526.18,3747.77,913941.03,505040.3,408900.73,0.0,organic,2017,TotalUS
45,2017-02-19,1.31,1634877.11,250591.21,632101.53,3295.09,748889.28,433926.87,314962.41,0.0,organic,2017,TotalUS
46,2017-02-12,1.41,1060775.98,136636.34,297764.4,3486.2,622889.04,410668.26,212220.78,0.0,organic,2017,TotalUS
47,2017-02-05,1.36,1015621.03,136100.39,314011.26,2238.78,563270.6,342705.32,220565.28,0.0,organic,2017,TotalUS
48,2017-01-29,1.43,953206.1,131808.29,292584.44,3524.96,525288.41,346391.91,178896.5,0.0,organic,2017,TotalUS
49,2017-01-22,1.37,994282.98,115700.02,281786.33,6707.82,590088.81,401805.9,188282.91,0.0,organic,2017,TotalUS
50,2017-01-15,1.44,975724.28,121132.79,280287.84,8750.08,565553.57,400292.46,165261.11,0.0,organic,2017,TotalUS
51,2017-01-08,1.43,990721.83,117721.87,283532.68,8697.35,580769.93,379088.19,201681.74,0.0,organic,2017,TotalUS
52,2017-01-01,1.48,808971.88,99820.77,273329.61,4425.75,431395.75,273456.0,157939.75,0.0,organic,2017,TotalUS
0,2017-12-31,1.48,229477.07,26883.07,53165.3,86.61,149342.09,66254.72,82977.6,109.77,organic,2017,West
1,2017-12-24,1.66,232395.98,30630.73,38800.38,84.09,162880.78,90385.44,72367.24,128.1,organic,2017,West
2,2017-12-17,1.49,252754.61,27144.23,47290.74,92.17,178227.47,117225.16,60883.34,118.97,organic,2017,West
3,2017-12-10,1.36,313686.31,19393.44,62916.63,117.57,231258.67,81413.7,149600.21,244.76,organic,2017,West
4,2017-12-03,1.5,247514.3,20229.67,51602.11,94.33,175588.19,70432.66,104996.81,158.72,organic,2017,West
5,2017-11-26,1.76,177222.64,19932.06,35313.11,178.4,121799.07,56364.39,65168.89,265.79,organic,2017,West
6,2017-11-19,1.96,152431.73,19683.27,31559.25,69.86,101119.35,60158.89,40770.88,189.58,organic,2017,West
7,2017-11-12,1.95,150594.48,20429.3,29316.64,61.67,100786.87,64189.33,36581.15,16.39,organic,2017,West
8,2017-11-05,2.13,138955.1,19917.54,26607.93,57.58,92372.05,59737.21,32599.13,35.71,organic,2017,West
9,2017-10-29,2.16,148010.22,20936.88,28269.2,60.13,98744.01,64497.41,34166.43,80.17,organic,2017,West
10,2017-10-22,2.0,168954.65,23092.88,31148.28,120.28,114593.21,79759.6,34775.7,57.91,organic,2017,West
11,2017-10-15,2.08,174251.28,31939.47,25749.52,162.84,116399.45,77304.07,39087.96,7.42,organic,2017,West
12,2017-10-08,2.37,153186.84,25306.59,26921.31,62.43,100896.51,65388.81,35461.95,45.75,organic,2017,West
13,2017-10-01,2.45,122625.26,16845.73,24294.75,25.18,81459.6,44948.19,36434.83,76.58,organic,2017,West
14,2017-09-24,2.4,111321.19,17650.08,22295.44,42.34,71333.33,40018.26,31209.23,105.84,organic,2017,West
15,2017-09-17,2.4,139471.62,22989.15,25396.53,55.47,91030.47,60324.57,30664.81,41.09,organic,2017,West
16,2017-09-10,2.46,149611.1,21079.04,30452.07,74.05,98005.94,61940.51,35933.2,132.23,organic,2017,West
17,2017-09-03,2.52,143490.06,19509.0,32862.27,50.28,91068.51,51643.01,39324.06,101.44,organic,2017,West
18,2017-08-27,2.51,154828.39,23404.34,32438.46,68.4,98917.19,65124.7,33792.49,0.0,organic,2017,West
19,2017-08-20,2.46,139145.2,19612.76,39964.08,89.75,79478.61,50741.24,28728.57,8.8,organic,2017,West
20,2017-08-13,2.24,157709.51,26941.72,37508.97,108.24,93150.58,56351.71,36794.47,4.4,organic,2017,West
21,2017-08-06,2.1,178606.86,42641.59,42953.57,315.01,92696.69,56820.93,35875.76,0.0,organic,2017,West
22,2017-07-30,2.1,180688.88,35365.17,51355.3,701.35,93267.06,60487.85,32779.21,0.0,organic,2017,West
23,2017-07-23,2.16,162321.68,29482.82,57477.12,1244.18,74117.56,36399.26,37715.36,2.94,organic,2017,West
24,2017-07-16,2.22,151281.1,20505.23,50838.62,1247.45,78689.8,32458.05,46231.75,0.0,organic,2017,West
25,2017-07-09,1.85,203127.73,36979.31,62194.83,199.61,103753.98,36610.96,67143.02,0.0,organic,2017,West
26,2017-07-02,1.88,212196.16,45612.22,67692.06,162.23,98729.65,34000.74,64728.91,0.0,organic,2017,West
27,2017-06-25,1.93,188845.44,30258.04,67981.62,110.31,90495.47,30115.47,60380.0,0.0,organic,2017,West
28,2017-06-18,1.68,215628.86,37443.94,48934.78,159.38,129090.76,31850.15,97240.61,0.0,organic,2017,West
29,2017-06-11,1.59,260068.85,52927.66,47810.13,209.8,159121.26,29519.07,129602.19,0.0,organic,2017,West
30,2017-06-04,1.52,263143.18,46575.21,50359.11,146.97,166061.89,31550.55,134511.34,0.0,organic,2017,West
31,2017-05-28,1.48,276578.14,64107.88,52767.88,461.27,159241.11,22367.6,136873.51,0.0,organic,2017,West
32,2017-05-21,1.52,252331.06,72450.49,48371.97,249.55,131259.05,19903.15,111355.9,0.0,organic,2017,West
33,2017-05-14,1.1,446864.94,64155.43,54107.85,268.13,328333.53,160414.47,167919.06,0.0,organic,2017,West
34,2017-05-07,1.19,442825.93,85438.01,70952.57,396.53,286038.82,84763.47,201275.35,0.0,organic,2017,West
35,2017-04-30,1.4,259279.19,61897.14,51045.63,294.91,146041.51,37095.98,108945.53,0.0,organic,2017,West
36,2017-04-23,1.26,296559.24,43410.75,50687.37,368.72,202092.4,92126.06,109966.34,0.0,organic,2017,West
37,2017-04-16,1.23,329223.21,47412.22,51720.12,200.73,229890.14,116527.51,113362.63,0.0,organic,2017,West
38,2017-04-09,1.18,348836.42,36813.79,54408.17,176.1,257438.36,145063.53,112374.83,0.0,organic,2017,West
39,2017-04-02,0.98,402676.23,34093.33,58330.53,207.85,310044.52,155701.41,154343.11,0.0,organic,2017,West
40,2017-03-26,0.9,456645.91,36169.35,51398.72,139.55,368938.29,152159.53,216778.76,0.0,organic,2017,West
41,2017-03-19,1.24,274558.89,38225.62,50707.86,64.73,185560.68,106162.68,79398.0,0.0,organic,2017,West
42,2017-03-12,1.16,308051.18,45583.97,54904.68,102.54,207459.99,112615.83,94844.16,0.0,organic,2017,West
43,2017-03-05,0.99,367519.17,61166.48,55123.99,126.8,251101.9,112844.19,138257.71,0.0,organic,2017,West
44,2017-02-26,1.14,308828.87,43171.62,63444.18,108.13,202104.94,99636.02,102468.92,0.0,organic,2017,West
45,2017-02-19,1.49,214694.22,40585.46,48454.22,90.63,125563.91,62154.02,63409.89,0.0,organic,2017,West
46,2017-02-12,1.52,214333.3,43227.87,61842.48,104.08,109158.87,63558.21,45600.66,0.0,organic,2017,West
47,2017-02-05,1.15,227693.33,35703.61,46107.73,71.74,145810.25,41936.54,103873.71,0.0,organic,2017,West
48,2017-01-29,1.29,205843.17,38850.43,44464.74,109.61,122418.39,37767.77,84650.62,0.0,organic,2017,West
49,2017-01-22,1.2,208810.31,32006.16,45982.34,70.4,130751.41,45987.98,84763.43,0.0,organic,2017,West
50,2017-01-15,1.06,268743.11,43816.58,41834.41,471.92,182620.2,62810.0,119810.2,0.0,organic,2017,West
51,2017-01-08,1.09,267702.99,29794.9,45439.29,125.69,192343.11,41364.31,150978.8,0.0,organic,2017,West
52,2017-01-01,1.19,189700.7,20783.06,35758.45,36.46,133122.73,33998.5,99124.23,0.0,organic,2017,West
0,2017-12-31,1.62,16552.71,1909.33,3538.48,60.91,11043.99,10821.63,222.36,0.0,organic,2017,WestTexNewMexico
1,2017-12-24,1.85,16740.76,1904.47,2246.26,0.0,12590.03,12235.55,354.48,0.0,organic,2017,WestTexNewMexico
2,2017-12-17,1.78,15409.21,1314.05,2079.36,0.0,12015.8,11964.2,51.6,0.0,organic,2017,WestTexNewMexico
3,2017-12-10,1.65,14628.7,1220.08,2293.05,0.0,11115.57,10928.4,187.17,0.0,organic,2017,WestTexNewMexico
4,2017-12-03,1.55,13729.33,1768.49,2732.92,0.0,9227.92,9002.58,225.34,0.0,organic,2017,WestTexNewMexico
5,2017-11-26,1.91,11191.35,2030.64,2072.44,0.0,7088.27,7049.99,38.28,0.0,organic,2017,WestTexNewMexico
6,2017-11-19,1.88,14228.82,1771.38,2580.56,0.0,9876.88,9649.27,227.61,0.0,organic,2017,WestTexNewMexico
7,2017-11-12,1.8,15670.44,1743.38,2795.92,0.0,11131.14,10827.23,303.91,0.0,organic,2017,WestTexNewMexico
8,2017-11-05,1.74,12169.3,2012.76,1503.09,0.0,8653.45,8566.79,86.66,0.0,organic,2017,WestTexNewMexico
9,2017-10-29,1.89,11952.28,1424.2,1259.66,0.0,9268.42,9071.16,168.43,28.83,organic,2017,WestTexNewMexico
10,2017-10-22,1.81,15424.38,2207.98,3361.12,14.39,9840.89,9703.2,137.69,0.0,organic,2017,WestTexNewMexico
11,2017-10-15,2.07,9575.81,1785.17,935.45,0.0,6855.19,6717.22,137.97,0.0,organic,2017,WestTexNewMexico
12,2017-10-08,2.39,10964.67,1952.2,2235.24,0.0,6777.23,6542.72,234.51,0.0,organic,2017,WestTexNewMexico
13,2017-10-01,2.37,8873.32,1474.43,1689.97,0.0,5708.92,5639.42,69.5,0.0,organic,2017,WestTexNewMexico
14,2017-09-24,2.26,9528.64,1545.34,2234.23,0.0,5749.07,5722.4,26.67,0.0,organic,2017,WestTexNewMexico
15,2017-09-17,2.36,10464.29,1845.14,2819.17,0.0,5799.98,5796.65,3.33,0.0,organic,2017,WestTexNewMexico
16,2017-09-10,2.38,11857.31,1562.1,4565.41,0.0,5729.8,5719.96,9.84,0.0,organic,2017,WestTexNewMexico
17,2017-09-03,2.39,7657.47,927.27,4056.73,0.0,2673.47,2629.18,44.29,0.0,organic,2017,WestTexNewMexico
18,2017-08-27,2.5,16137.93,2616.96,3672.96,0.0,9848.01,9816.58,31.43,0.0,organic,2017,WestTexNewMexico
19,2017-08-20,2.43,10788.29,1665.31,3993.41,0.0,5129.57,5010.27,119.3,0.0,organic,2017,WestTexNewMexico
20,2017-08-13,2.01,8435.52,1182.39,3688.93,11.24,3552.96,3403.12,149.84,0.0,organic,2017,WestTexNewMexico
21,2017-08-06,1.78,15242.53,2134.24,4592.66,331.6,8184.03,8171.22,12.81,0.0,organic,2017,WestTexNewMexico
22,2017-07-30,1.67,17633.69,2618.13,3169.61,1056.54,10789.41,10733.97,55.44,0.0,organic,2017,WestTexNewMexico
23,2017-07-23,1.6,19144.32,1832.11,4752.03,1914.09,10646.09,10577.95,68.14,0.0,organic,2017,WestTexNewMexico
24,2017-07-16,1.6,19126.81,1763.86,4382.01,2211.74,10769.2,10652.21,116.99,0.0,organic,2017,WestTexNewMexico
25,2017-07-09,1.65,18244.09,2295.76,3701.18,38.67,12208.48,11637.39,571.09,0.0,organic,2017,WestTexNewMexico
26,2017-07-02,1.59,20486.25,2454.99,3470.63,0.0,14560.63,10390.44,4170.19,0.0,organic,2017,WestTexNewMexico
27,2017-06-11,1.66,21170.11,3042.11,3588.46,0.0,14539.54,7757.19,6782.35,0.0,organic,2017,WestTexNewMexico
28,2017-06-04,1.59,25886.3,3305.88,3706.22,0.0,18874.2,8654.49,10219.71,0.0,organic,2017,WestTexNewMexico
29,2017-05-28,1.65,18798.8,2703.95,4148.35,11.11,11935.39,5244.73,6690.66,0.0,organic,2017,WestTexNewMexico
30,2017-05-21,1.73,16899.03,3988.8,5269.43,16.64,7624.16,4373.14,3251.02,0.0,organic,2017,WestTexNewMexico
31,2017-05-14,1.77,18131.79,5410.04,5406.61,0.0,7315.14,4198.56,3116.58,0.0,organic,2017,WestTexNewMexico
32,2017-05-07,1.74,16697.08,3986.53,4485.2,22.54,8202.81,5333.82,2868.99,0.0,organic,2017,WestTexNewMexico
33,2017-04-30,1.76,15686.98,1763.36,5824.8,2.82,8096.0,4515.13,3580.87,0.0,organic,2017,WestTexNewMexico
34,2017-04-23,1.63,19234.05,1758.8,7535.06,16.99,9923.2,5530.18,4393.02,0.0,organic,2017,WestTexNewMexico
35,2017-04-16,1.23,29765.63,2233.24,4805.48,17.29,22709.62,21441.99,1267.63,0.0,organic,2017,WestTexNewMexico
36,2017-04-09,1.19,30499.28,2386.19,3749.72,34.72,24328.65,24193.63,135.02,0.0,organic,2017,WestTexNewMexico
37,2017-04-02,1.04,28803.5,2551.72,2586.16,11.61,23654.01,23267.01,387.0,0.0,organic,2017,WestTexNewMexico
38,2017-03-26,1.11,32073.43,3041.33,3451.21,66.76,25514.13,25191.62,322.51,0.0,organic,2017,WestTexNewMexico
39,2017-03-19,1.11,26767.63,4255.75,3855.69,11.67,18644.52,13278.06,5366.46,0.0,organic,2017,WestTexNewMexico
40,2017-03-12,1.15,26522.49,3289.27,3877.22,26.38,19329.62,17880.59,1449.03,0.0,organic,2017,WestTexNewMexico
41,2017-03-05,1.23,24969.3,2292.42,4876.69,52.82,17747.37,17114.89,632.48,0.0,organic,2017,WestTexNewMexico
42,2017-02-26,1.16,39054.83,3021.26,15568.68,11.77,20453.12,20299.52,153.6,0.0,organic,2017,WestTexNewMexico
43,2017-02-19,1.24,25777.67,2208.27,5671.84,35.6,17861.96,17821.27,40.69,0.0,organic,2017,WestTexNewMexico
44,2017-02-12,1.4,28191.45,2248.71,9177.71,37.92,16727.11,16570.14,156.97,0.0,organic,2017,WestTexNewMexico
45,2017-02-05,1.31,21376.32,2161.38,5646.59,11.84,13556.51,13372.37,184.14,0.0,organic,2017,WestTexNewMexico
46,2017-01-29,1.3,17839.37,1486.34,4498.48,26.12,11828.43,11821.76,6.67,0.0,organic,2017,WestTexNewMexico
47,2017-01-22,1.21,16430.64,1413.93,2820.53,20.25,12175.93,12073.07,102.86,0.0,organic,2017,WestTexNewMexico
48,2017-01-15,1.19,17014.23,1203.87,2904.22,23.07,12883.07,12476.57,406.5,0.0,organic,2017,WestTexNewMexico
49,2017-01-08,1.18,14375.39,1327.98,2617.2,5.75,10424.46,10283.85,140.61,0.0,organic,2017,WestTexNewMexico
50,2017-01-01,1.28,15307.87,867.66,3434.02,37.3,10968.89,10815.88,153.01,0.0,organic,2017,WestTexNewMexico
0,2018-03-25,1.71,2321.82,42.95,272.41,0.0,2006.46,1996.46,10.0,0.0,organic,2018,Albany
1,2018-03-18,1.66,3154.45,275.89,297.96,0.0,2580.6,2577.27,3.33,0.0,organic,2018,Albany
2,2018-03-11,1.68,2570.52,131.67,229.56,0.0,2209.29,2209.29,0.0,0.0,organic,2018,Albany
3,2018-03-04,1.48,3851.3,311.55,296.77,0.0,3242.98,3239.65,3.33,0.0,organic,2018,Albany
4,2018-02-25,1.56,5356.63,816.56,532.59,0.0,4007.48,4007.48,0.0,0.0,organic,2018,Albany
5,2018-02-18,1.43,7566.17,4314.3,251.85,0.0,3000.02,3000.02,0.0,0.0,organic,2018,Albany
6,2018-02-11,1.43,3817.93,59.18,289.85,0.0,3468.9,3468.9,0.0,0.0,organic,2018,Albany
7,2018-02-04,1.52,4124.96,118.38,420.36,0.0,3586.22,3586.22,0.0,0.0,organic,2018,Albany
8,2018-01-28,1.32,6987.56,433.66,374.96,0.0,6178.94,6178.94,0.0,0.0,organic,2018,Albany
9,2018-01-21,1.54,3346.54,14.67,253.01,0.0,3078.86,3078.86,0.0,0.0,organic,2018,Albany
10,2018-01-14,1.47,4140.95,7.3,301.87,0.0,3831.78,3831.78,0.0,0.0,organic,2018,Albany
11,2018-01-07,1.54,4816.9,43.51,412.17,0.0,4361.22,4357.89,3.33,0.0,organic,2018,Albany
0,2018-03-25,1.56,18717.08,469.23,3942.82,0.0,14305.03,9398.45,4906.58,0.0,organic,2018,Atlanta
1,2018-03-18,1.48,19014.68,626.28,5411.88,0.0,12976.52,9134.72,3841.8,0.0,organic,2018,Atlanta
2,2018-03-11,1.43,23042.99,590.29,5224.55,0.0,17228.15,16438.54,789.61,0.0,organic,2018,Atlanta
3,2018-03-04,1.66,17082.0,597.4,5315.48,0.0,11169.12,9691.97,1477.15,0.0,organic,2018,Atlanta
4,2018-02-25,1.55,15348.44,530.19,5122.82,0.0,9695.43,9065.3,630.13,0.0,organic,2018,Atlanta
5,2018-02-18,1.56,11165.57,429.96,4037.32,0.0,6698.29,5920.95,777.34,0.0,organic,2018,Atlanta
6,2018-02-11,1.55,14843.93,384.86,3957.78,0.0,10501.29,7478.35,3022.94,0.0,organic,2018,Atlanta
7,2018-02-04,1.62,11900.41,384.29,4042.55,0.0,7473.57,5731.98,1741.59,0.0,organic,2018,Atlanta
8,2018-01-28,1.67,14446.26,390.17,5130.48,0.0,8925.61,5602.18,3323.43,0.0,organic,2018,Atlanta
9,2018-01-21,1.64,18554.97,349.05,3967.66,0.0,14238.26,6204.43,8033.83,0.0,organic,2018,Atlanta
10,2018-01-14,1.56,16151.7,291.55,3583.4,0.0,12276.75,7227.8,5048.95,0.0,organic,2018,Atlanta
